Rob,TotalTime,Prueba,Time,Row,Time,Dist,Pel,CobT,Cob
2,5,10,5,31,09:55:46,607.6955262170047,11.2,234,43.0939226519337
2,5,11,0,1,09:48:18,28.284271247461902,0.52,4,0.7366482504604052
2,5,11,1.25,9,09:49:39,229.7056274847714,5.994999999999999,34,6.261510128913445
2,5,11,2.5,16,09:50:49,511.1269837220809,8.165000000000001,98,18.047882136279927
2,5,11,3.75,24,09:52:10,591.1269837220809,10.520000000000001,162,29.83425414364641
2,5,11,5,31,09:53:21,912.5483399593904,15.685000000000002,248,45.67219152854512
2,5,12,0,1,10:10:31,28.284271247461902,0.52,4,0.7366482504604052
2,5,12,1.25,9,10:11:51,68.2842712474619,1.1800000000000002,8,1.4732965009208103
2,5,12,2.5,16,10:13:02,249.7056274847714,3.615,109,20.073664825046038
2,5,12,3.75,24,10:14:23,517.9898987322333,9.700000000000003,162,29.83425414364641
2,5,12,5,31,10:15:34,644.2640687119285,11.469999999999999,194,35.727440147329645
2,5,13,0,1,10:22:47,80.0,1.88,9,1.6574585635359116
2,5,13,1.25,9,10:24:08,96.5685424949238,1.3900000000000001,9,1.6574585635359116
2,5,13,2.5,16,10:25:18,579.4112549695428,9.12,120,22.099447513812155
2,5,13,3.75,24,10:26:39,727.6955262170047,13.620000000000001,215,39.59484346224678
2,5,13,5,31,10:27:50,669.1168824543142,11.18,263,48.43462246777164
2,5,2,0,1,11:05:29,116.5685424949238,1.505,17,3.1307550644567224
2,5,2,1.25,9,11:06:49,414.5584412271571,6.260000000000001,91,16.758747697974215
2,5,2,2.5,16,11:08:00,386.2741699796952,6.71,134,24.677716390423573
2,5,2,3.75,24,11:09:21,381.4213562373095,6.78,158,29.097605893186003
2,5,2,5,31,11:10:31,662.842712474619,13.049999999999999,183,33.70165745856354
2,5,3,0,1,14:15:17,68.2842712474619,0.92,13,2.394106813996317
2,5,3,1.25,9,14:16:37,317.9898987322333,4.185,110,20.257826887661142
2,5,3,2.5,16,14:17:48,659.4112549695428,12.395,217,39.963167587476974
2,5,3,3.75,24,14:19:08,732.5483399593904,12.005,252,46.408839779005525
2,5,3,5,31,14:20:19,664.2640687119285,11.814999999999998,292,53.77532228360957
2,5,4,0,1,15:11:48,76.5685424949238,1.435,12,2.209944751381215
2,5,4,1.25,9,15:13:09,571.1269837220809,11.895000000000001,98,18.047882136279927
2,5,4,2.5,16,15:14:20,406.2741699796952,7.845000000000001,154,28.360957642725598
2,5,4,3.75,24,15:15:40,329.7056274847714,7.000000000000001,166,30.570902394106813
2,5,4,5,31,15:16:51,804.2640687119285,17.540000000000003,215,39.59484346224678
2,5,5,0,1,15:19:58,104.8528137423857,0.935,15,2.7624309392265194
2,5,5,1.25,9,15:21:19,567.6955262170047,11.085,148,27.255985267034994
2,5,5,2.5,16,15:22:30,631.1269837220809,10.554999999999998,198,36.46408839779006
2,5,5,3.75,24,15:23:51,595.9797974644666,9.265,213,39.226519337016576
2,5,5,5,31,15:25:01,804.2640687119285,13.694999999999997,235,43.278084714548804
2,5,6,0,1,14:26:15,96.5685424949238,1.4500000000000002,14,2.578268876611418
2,5,6,1.25,9,14:27:36,622.842712474619,10.565000000000001,144,26.519337016574585
2,5,6,2.5,16,14:28:47,682.842712474619,11.995,219,40.331491712707184
2,5,6,3.75,24,14:30:07,749.1168824543142,13.875,278,51.19705340699816
2,5,6,5,31,14:31:18,767.6955262170047,13.524999999999999,320,58.93186003683242
2,5,7,0,1,16:42:15,60.0,1.27,9,1.6574585635359116
2,5,7,1.25,9,16:43:36,409.7056274847714,7.245000000000001,64,11.786372007366483
2,5,7,2.5,16,16:44:47,825.685424949238,14.530000000000001,143,26.335174953959484
2,5,7,3.75,24,16:46:08,765.685424949238,11.435,208,38.30570902394107
2,5,7,5,31,16:47:19,789.1168824543142,15.324999999999998,250,46.04051565377532
2,5,8,0,1,15:44:00,104.8528137423857,1.3800000000000001,13,2.394106813996317
2,5,8,1.25,9,15:45:21,454.5584412271571,7.8149999999999995,115,21.178637200736645
2,5,8,2.5,16,15:46:31,402.842712474619,4.875000000000001,132,24.30939226519337
2,5,8,3.75,24,15:47:52,386.2741699796952,6.975,139,25.59852670349908
2,5,8,5,31,15:49:03,434.5584412271571,7.56,162,29.83425414364641
2,5,9,0,1,09:12:43,124.8528137423857,1.0699999999999998,19,3.4990791896869244
2,5,9,1.25,9,09:14:04,108.2842712474619,2.46,20,3.683241252302026
2,5,9,2.5,14,09:15:15,88.2842712474619,1.7100000000000002,13,2.394106813996317
2,5,9,3.75,22,09:16:36,739.4112549695428,12.489999999999998,112,20.626151012891345
2,5,9,5,29,09:17:47,889.1168824543142,18.294999999999998,171,31.491712707182316
3,10,1,0,1,14:41:08,148.2842712474619,2.64,25,4.6040515653775325
3,10,1,2.5,16,14:43:40,1183.6753236814714,20.750000000000007,297,54.69613259668509
3,10,1,5,31,14:46:11,945.685424949238,17.880000000000003,320,58.93186003683242
3,10,1,7.5,46,14:48:43,992.5483399593904,16.47,335,61.69429097605893
3,10,1,10,61,14:51:14,973.9696961966999,16.650000000000002,403,74.21731123388582
3,10,11,0,1,08:56:39,136.5685424949238,2.9349999999999996,16,2.9465930018416207
3,10,11,2.5,16,08:59:11,667.6955262170047,14.395000000000001,163,30.018416206261513
3,10,11,5,31,09:01:43,735.9797974644666,12.155000000000003,259,47.697974217311234
3,10,11,7.5,46,09:04:15,792.5483399593904,15.685000000000002,358,65.93001841620627
3,10,11,10,61,09:06:47,780.8326112068523,13.655000000000001,389,71.63904235727439
3,10,12,0,1,09:14:09,161.4213562373095,2.875,14,2.578268876611418
3,10,12,2.5,16,09:16:40,729.1168824543142,12.920000000000003,117,21.54696132596685
3,10,12,5,31,09:19:12,777.4011537017761,13.145000000000001,228,41.988950276243095
3,10,12,7.5,46,09:21:44,1017.4011537017761,20.175000000000004,310,57.0902394106814
3,10,12,10,61,09:24:15,1013.9696961966999,18.67,327,60.22099447513812
3,10,13,0,1,15:48:39,161.4213562373095,3.365,16,2.9465930018416207
3,10,13,2.5,16,15:51:11,406.2741699796952,6.850000000000001,161,29.65009208103131
3,10,13,5,31,15:53:43,1122.2539674441618,23.739999999999995,287,52.85451197053407
3,10,13,7.5,46,15:56:14,1122.2539674441618,22.095000000000002,308,56.721915285451196
3,10,13,10,61,15:58:46,1042.2539674441618,21.155,322,59.30018416206262
3,10,2,0,1,14:58:19,176.5685424949238,2.205,21,3.867403314917127
3,10,2,2.5,16,15:00:51,406.2741699796952,7.3,140,25.78268876611418
3,10,2,5,31,15:03:22,667.6955262170047,10.965000000000002,242,44.56721915285451
3,10,2,7.5,46,15:05:53,655.9797974644666,11.884999999999998,254,46.77716390423573
3,10,2,10,61,15:08:24,775.9797974644666,13.495000000000001,267,49.171270718232044
3,10,3,0,1,10:22:24,176.5685424949238,3.2649999999999997,22,4.051565377532229
3,10,3,2.5,16,10:24:57,680.8326112068523,11.415,183,33.70165745856354
3,10,3,5,31,10:27:30,411.1269837220809,7.609999999999999,201,37.01657458563536
3,10,3,7.5,46,10:30:03,924.2640687119285,16.950000000000003,291,53.591160220994475
3,10,3,10,60,10:32:25,973.9696961966999,16.450000000000003,338,62.246777163904234
3,10,4,0,1,11:38:49,124.8528137423857,1.6400000000000001,23,4.23572744014733
3,10,4,2.5,16,11:41:21,812.5483399593904,13.989999999999998,239,44.01473296500921
3,10,4,5,31,11:43:53,652.5483399593904,10.65,261,48.06629834254144
3,10,4,7.5,46,11:46:25,897.4011537017761,19.270000000000003,333,61.32596685082873
3,10,4,10,61,11:48:56,1140.2438661763952,19.785000000000004,370,68.13996316758748
3,10,5,0,1,11:58:42,144.8528137423857,2.115,18,3.314917127071823
3,10,5,2.5,16,12:01:13,595.9797974644666,10.475,184,33.88581952117864
3,10,5,5,31,12:03:45,978.8225099390856,17.180000000000003,298,54.88029465930019
3,10,5,7.5,46,12:06:16,935.9797974644666,18.660000000000007,371,68.32412523020258
3,10,5,10,61,12:08:48,1573.3809511662428,31.669999999999998,453,83.42541436464089
3,10,6,0,1,13:43:11,156.5685424949238,1.9749999999999999,18,3.314917127071823
3,10,6,2.5,16,13:45:43,745.685424949238,11.445,247,45.48802946593002
3,10,6,5,31,13:48:15,929.1168824543142,18.1,302,55.61694290976059
3,10,6,7.5,46,13:50:46,1165.685424949238,23.574999999999996,395,72.74401473296501
3,10,6,10,61,13:53:17,1050.5382386916237,20.215,451,83.05709023941068
3,10,7,0,1,14:30:56,136.5685424949238,1.955,21,3.867403314917127
3,10,7,2.5,16,14:33:27,655.9797974644666,12.82,246,45.30386740331492
3,10,7,5,31,14:35:58,727.6955262170047,11.61,307,56.537753222836095
3,10,7,7.5,46,14:38:29,779.4112549695428,12.59,314,57.826887661141804
3,10,7,10,61,14:41:01,840.8326112068523,14.610000000000001,381,70.1657458563536
3,10,8,0,1,14:43:40,148.2842712474619,3.825,20,3.683241252302026
3,10,8,2.5,16,14:46:12,494.5584412271571,8.545000000000002,170,31.30755064456722
3,10,8,5,31,14:48:43,817.4011537017761,15.885,277,51.01289134438306
3,10,8,7.5,46,14:51:14,900.8326112068523,17.860000000000003,425,78.26887661141805
3,10,8,10,61,14:53:46,1596.812408671319,29.35,473,87.10865561694291
3,10,9,0,1,15:08:04,148.2842712474619,3.8449999999999998,22,4.051565377532229
3,10,9,2.5,16,15:10:36,269.7056274847714,4.390000000000001,182,33.51749539594843
3,10,9,5,31,15:13:07,1151.9595949289333,21.800000000000004,369,67.95580110497238
3,10,9,7.5,46,15:15:38,892.5483399593904,15.240000000000002,411,75.69060773480662
3,10,9,10,61,15:18:10,1158.8225099390856,20.22,429,79.00552486187846
3,15,1,0,1,14:57:28,136.5685424949238,1.955,21,3.867403314917127
3,15,1,3.75,24,15:01:21,1290.5382386916237,25.09,350,64.45672191528546
3,15,1,7.5,46,15:05:03,1486.5180361560904,31.30999999999999,453,83.42541436464089
3,15,1,11.25,68,15:08:45,1391.9595949289333,28.03,510,93.92265193370166
3,15,1,15,91,15:12:37,1618.2337649086285,30.739999999999995,523,96.31675874769797
3,15,10,0,1,14:12:52,136.5685424949238,2.465,21,3.867403314917127
3,15,10,3.75,24,14:16:44,346.2741699796952,6.5,158,29.097605893186003
3,15,10,7.5,46,14:20:25,990.5382386916237,17.270000000000003,328,60.40515653775322
3,15,10,11.25,68,14:24:07,1013.9696961966999,19.830000000000005,430,79.18968692449356
3,15,10,15,91,14:27:59,1093.9696961967,20.27,449,82.68876611418048
3,15,11,0,1,09:36:57,116.5685424949238,2.375,11,2.0257826887661143
3,15,11,3.75,24,09:40:50,317.9898987322333,4.86,172,31.675874769797424
3,15,11,7.5,46,09:44:33,1291.9595949289333,24.42500000000001,271,49.90791896869245
3,15,11,11.25,68,09:48:15,1218.8225099390856,23.575000000000006,332,61.141804788213626
3,15,11,15,90,09:51:58,960.8326112068523,19.945000000000004,388,71.45488029465929
3,15,12,0,1,10:20:11,136.5685424949238,3.165,15,2.7624309392265194
3,15,12,3.75,24,10:24:04,977.4011537017761,19.725000000000005,252,46.408839779005525
3,15,12,7.5,46,10:27:46,829.1168824543142,15.945000000000006,373,68.69244935543279
3,15,12,11.25,68,10:31:29,875.9797974644666,18.794999999999998,441,81.21546961325967
3,15,12,15,90,10:35:11,892.5483399593904,15.825,450,82.87292817679558
3,15,13,0,1,10:57:55,104.8528137423857,1.565,10,1.841620626151013
3,15,13,3.75,24,11:01:48,471.1269837220809,7.630000000000001,223,41.06813996316759
3,15,13,7.5,46,11:05:30,582.842712474619,10.605,320,58.93186003683242
3,15,13,11.25,68,11:09:13,962.2539674441618,18.91,401,73.84898710865562
3,15,13,15,90,11:12:55,1560.2438661763952,35.10500000000001,450,82.87292817679558
3,15,2,0,1,13:05:59,180.0,3.405,24,4.41988950276243
3,15,2,3.75,24,13:09:51,1566.5180361560904,29.429999999999993,384,70.71823204419888
3,15,2,7.5,46,13:13:33,1391.9595949289333,25.310000000000002,466,85.8195211786372
3,15,2,11.25,68,13:17:14,1516.812408671319,30.43000000000001,493,90.79189686924494
3,15,2,15,91,13:21:06,1613.3809511662428,34.43,504,92.81767955801105
3,15,3,0,1,16:18:48,173.1370849898476,3.365,24,4.41988950276243
3,15,3,3.75,24,16:22:41,837.4011537017761,13.06,219,40.331491712707184
3,15,3,7.5,46,16:26:24,962.2539674441618,20.479999999999997,447,82.32044198895028
3,15,3,11.25,68,16:30:07,1391.9595949289333,29.68,491,90.42357274401473
3,15,3,15,90,16:33:50,1243.6753236814714,23.319999999999997,507,93.37016574585635
3,15,4,0,1,10:00:49,153.1370849898476,2.065,21,3.867403314917127
3,15,4,3.75,23,10:04:34,713.9696961966999,11.865,241,44.38305709023941
3,15,4,7.5,46,10:08:29,1460.2438661763952,27.5,400,73.66482504604052
3,15,4,11.25,67,10:12:04,1629.9494936611666,31.890000000000008,445,81.95211786372008
3,15,4,15,90,10:15:56,1816.2236636408618,36.430000000000014,487,89.68692449355433
3,15,5,0,1,14:35:32,173.1370849898476,2.115,20,3.683241252302026
3,15,5,3.75,24,14:39:24,1010.5382386916237,20.83,311,57.2744014732965
3,15,5,7.5,46,14:43:06,942.2539674441618,17.74,373,68.69244935543279
3,15,5,11.25,68,14:46:48,1100.2438661763952,19.48,416,76.61141804788214
3,15,5,15,91,14:50:40,1123.6753236814714,19.390000000000008,452,83.24125230202579
3,15,6,0,1,10:51:57,173.1370849898476,2.305,20,3.683241252302026
3,15,6,3.75,24,10:55:50,1138.8225099390856,19.43500000000001,316,58.195211786372006
3,15,6,7.5,46,10:59:32,897.4011537017761,14.985000000000001,390,71.8232044198895
3,15,6,11.25,68,11:03:15,932.5483399593904,16.965,415,76.42725598526704
3,15,6,15,90,11:06:57,965.685424949238,16.945000000000004,473,87.10865561694291
3,15,7,0,1,14:25:22,136.5685424949238,2.5549999999999997,20,3.683241252302026
3,15,7,3.75,24,14:29:14,929.1168824543142,17.65,310,57.0902394106814
3,15,7,7.5,46,14:32:56,900.8326112068523,16.479999999999997,357,65.74585635359117
3,15,7,11.25,68,14:36:38,1070.5382386916237,21.270000000000007,423,77.90055248618785
3,15,7,15,91,14:40:30,885.685424949238,16.439999999999998,432,79.55801104972376
3,15,8,0,1,16:13:55,173.1370849898476,2.435,20,3.683241252302026
3,15,8,3.75,24,16:17:48,615.9797974644666,11.48,168,30.939226519337016
3,15,8,7.5,46,16:21:31,732.5483399593904,13.424999999999999,230,42.35727440147329
3,15,8,11.25,68,16:25:12,833.9696961966999,13.389999999999999,261,48.06629834254144
3,15,8,15,90,16:28:55,800.8326112068523,16.464999999999996,319,58.74769797421732
3,15,9,0,1,16:33:13,156.5685424949238,3.3450000000000006,20,3.683241252302026
3,15,9,3.75,24,16:37:05,675.9797974644666,11.389999999999999,212,39.042357274401475
3,15,9,7.5,46,16:40:47,727.6955262170047,16.73,341,62.79926335174954
3,15,9,11.25,68,16:44:29,1142.2539674441618,20.290000000000003,365,67.21915285451196
3,15,9,15,91,16:48:20,897.4011537017761,15.389999999999997,402,74.03314917127072
3,5,1,0,1,10:48:30,201.4213562373095,3.475,21,3.867403314917127
3,5,1,1.25,9,10:49:51,1598.2337649086285,31.34999999999999,293,53.95948434622467
3,5,1,2.5,16,10:51:02,1540.2438661763952,29.54000000000001,381,70.1657458563536
3,5,1,3.75,24,10:52:23,1549.9494936611666,31.430000000000007,398,73.29650092081032
3,5,1,5,31,10:53:34,1375.3910524340095,29.21000000000001,426,78.45303867403315
3,5,10,0,1,15:42:03,136.5685424949238,2.5549999999999997,21,3.867403314917127
3,5,10,1.25,9,15:43:25,474.5584412271571,6.74,144,26.519337016574585
3,5,10,2.5,16,15:44:37,599.4112549695428,10.365,215,39.59484346224678
3,5,10,3.75,23,15:45:49,599.4112549695428,10.804999999999998,237,43.646408839779006
3,5,10,5,31,15:47:11,507.6955262170047,9.055000000000001,295,54.32780847145487
3,5,11,0,1,11:19:14,144.8528137423857,3.285,14,2.578268876611418
3,5,11,1.25,9,11:20:35,357.9898987322333,6.0600000000000005,52,9.576427255985267
3,5,11,2.5,16,11:21:46,422.842712474619,6.469999999999999,145,26.703499079189687
3,5,11,3.75,24,11:23:07,599.4112549695428,11.644999999999998,226,41.62062615101289
3,5,11,5,31,11:24:18,502.842712474619,8.285,263,48.43462246777164
3,5,12,0,1,11:02:13,144.8528137423857,3.1250000000000004,14,2.578268876611418
3,5,12,1.25,9,11:03:33,422.842712474619,6.22,72,13.259668508287293
3,5,12,2.5,16,11:04:44,402.842712474619,7.665,192,35.35911602209944
3,5,12,3.75,24,11:06:05,431.1269837220809,6.595000000000001,236,43.462246777163905
3,5,12,5,31,11:07:16,466.2741699796952,7.725,258,47.51381215469613
3,5,13,0,1,16:21:34,88.2842712474619,2.13,10,1.841620626151013
3,5,13,1.25,9,16:22:55,615.9797974644666,9.564999999999998,118,21.731123388581953
3,5,13,2.5,16,16:24:06,824.2640687119285,15.754999999999999,181,33.33333333333333
3,5,13,3.75,24,16:25:27,812.5483399593904,14.045,257,47.32965009208103
3,5,13,5,31,16:26:37,755.9797974644666,13.765,283,52.117863720073665
3,5,2,0,1,10:57:22,164.8528137423857,2.015,21,3.867403314917127
3,5,2,1.25,9,10:58:44,611.1269837220809,11.214999999999998,178,32.78084714548803
3,5,2,2.5,16,10:59:54,797.4011537017761,15.794999999999998,220,40.515653775322285
3,5,2,3.75,24,11:01:15,627.6955262170047,12.795000000000003,234,43.0939226519337
3,5,2,5,31,11:02:26,527.6955262170047,7.555000000000001,238,43.83057090239411
3,5,3,0,1,14:31:14,181.4213562373095,1.6849999999999998,20,3.683241252302026
3,5,3,1.25,9,14:32:35,835.9797974644666,17.070000000000007,210,38.67403314917127
3,5,3,2.5,16,14:33:46,953.9696961966999,18.884999999999998,293,53.95948434622467
3,5,3,3.75,24,14:35:06,1383.6753236814714,27.43,373,68.69244935543279
3,5,3,5,31,14:36:17,1743.0865786510142,33.31,385,70.90239410681399
3,5,4,0,1,11:11:06,108.2842712474619,1.55,14,2.578268876611418
3,5,4,1.25,9,11:12:27,639.4112549695428,12.52,152,27.992633517495396
3,5,4,2.5,16,11:13:38,735.9797974644666,12.265,199,36.64825046040516
3,5,4,3.75,24,11:14:59,812.5483399593904,16.044999999999998,238,43.83057090239411
3,5,4,5,31,11:16:10,789.1168824543142,14.645000000000001,249,45.85635359116022
3,5,5,0,1,12:00:13,173.1370849898476,3.245,19,3.4990791896869244
3,5,5,1.25,9,12:01:34,672.5483399593904,11.664999999999997,155,28.5451197053407
3,5,5,2.5,16,12:02:44,820.8326112068523,16.285,285,52.48618784530387
3,5,5,3.75,24,12:04:05,792.5483399593904,14.644999999999998,325,59.852670349907925
3,5,5,5,31,12:05:15,1251.9595949289333,23.785,389,71.63904235727439
3,5,6,0,1,09:44:36,136.5685424949238,1.8750000000000002,21,3.867403314917127
3,5,6,1.25,9,09:45:58,679.4112549695428,11.754999999999999,114,20.994475138121548
3,5,6,2.5,16,09:47:10,692.5483399593904,11.444999999999999,151,27.808471454880294
3,5,6,3.75,23,09:48:22,978.8225099390856,18.62,307,56.537753222836095
3,5,6,5,31,09:49:44,882.2539674441618,17.46,326,60.036832412523026
3,5,7,0,1,10:35:49,136.5685424949238,1.8750000000000002,21,3.867403314917127
3,5,7,1.25,9,10:37:10,317.9898987322333,6.430000000000001,114,20.994475138121548
3,5,7,2.5,16,10:38:22,542.842712474619,10.335,195,35.91160220994475
3,5,7,3.75,24,10:39:43,667.6955262170047,13.685,227,41.804788213627994
3,5,7,5,31,10:40:54,604.2640687119285,10.229999999999999,254,46.77716390423573
3,5,8,0,1,11:28:46,144.8528137423857,2.525,20,3.683241252302026
3,5,8,1.25,9,11:30:07,394.5584412271571,7.355000000000001,93,17.12707182320442
3,5,8,2.5,16,11:31:18,377.9898987322333,7.965000000000001,98,18.047882136279927
3,5,8,3.75,24,11:32:38,382.842712474619,8.075,180,33.14917127071823
3,5,8,5,31,11:33:49,419.4112549695428,6.3549999999999995,209,38.48987108655617
3,5,9,0,1,15:32:03,153.1370849898476,2.445,21,3.867403314917127
3,5,9,1.25,9,15:33:25,604.2640687119285,10.495000000000001,153,28.176795580110497
3,5,9,2.5,16,15:34:36,777.4011537017761,13.865000000000002,251,46.224677716390424
3,5,9,3.75,24,15:35:57,857.4011537017761,14.145000000000001,356,65.56169429097606
3,5,9,5,31,15:37:08,1035.3910524340095,21.169999999999998,388,71.45488029465929
