Prueb,Time,Cob,Cob_Porc
5,4.216666666666667,313,57.6427255985267
5,4.383333333333334,316,58.195211786372006
5,4.55,318,58.5635359116022
5,4.716666666666667,324,59.66850828729282
5,4.883333333333334,325,59.852670349907925
5,5.05,333,61.32596685082873
5,5.216666666666667,340,62.61510128913444
5,5.383333333333334,341,62.79926335174954
5,5.55,343,63.16758747697975
5,5.716666666666667,344,63.35174953959485
5,5.9,345,63.53591160220995
5,6.066666666666666,345,63.53591160220995
5,6.233333333333333,345,63.53591160220995
5,6.4,345,63.53591160220995
5,6.566666666666666,345,63.53591160220995
5,6.733333333333333,356,65.56169429097606
5,6.9,360,66.29834254143645
5,7.066666666666666,360,66.29834254143645
5,7.233333333333333,361,66.48250460405156
5,7.4,364,67.03499079189686
5,7.566666666666666,373,68.69244935543279
5,7.733333333333333,376,69.24493554327809
5,7.9,378,69.61325966850829
5,8.066666666666666,378,69.61325966850829
5,8.25,378,69.61325966850829
5,8.416666666666666,378,69.61325966850829
5,8.583333333333334,378,69.61325966850829
5,8.75,380,69.9815837937385
5,8.916666666666666,390,71.8232044198895
5,9.083333333333334,392,72.19152854511971
5,9.25,392,72.19152854511971
5,9.416666666666666,392,72.19152854511971
5,9.583333333333334,399,73.48066298342542
5,9.75,403,74.21731123388582
5,9.916666666666666,414,76.24309392265194
5,10.083333333333334,416,76.61141804788214
5,10.25,416,76.61141804788214
5,10.433333333333334,416,76.61141804788214
5,10.6,416,76.61141804788214
5,10.766666666666667,416,76.61141804788214
5,10.933333333333334,416,76.61141804788214
5,11.1,416,76.61141804788214
5,11.266666666666667,416,76.61141804788214
5,11.433333333333334,416,76.61141804788214
5,11.6,418,76.97974217311234
5,11.766666666666667,418,76.97974217311234
5,11.933333333333334,418,76.97974217311234
5,12.1,418,76.97974217311234
5,12.266666666666667,419,77.16390423572744
5,12.45,420,77.34806629834254
5,12.616666666666667,420,77.34806629834254
5,12.783333333333333,421,77.53222836095765
5,12.95,421,77.53222836095765
5,13.116666666666667,423,77.90055248618785
5,13.283333333333333,423,77.90055248618785
5,13.45,423,77.90055248618785
5,13.616666666666667,424,78.08471454880295
5,13.783333333333333,425,78.26887661141805
5,13.95,425,78.26887661141805
5,14.116666666666667,433,79.74217311233886
5,14.283333333333333,437,80.47882136279927
5,14.466666666666667,440,81.03130755064457
5,14.633333333333333,440,81.03130755064457
5,14.8,440,81.03130755064457
5,14.966666666666667,440,81.03130755064457
6,0.0,20,3.683241252302026
6,0.16666666666666666,24,4.41988950276243
6,0.3333333333333333,46,8.47145488029466
6,0.5,64,11.786372007366483
6,0.6666666666666666,90,16.574585635359114
6,0.8333333333333334,109,20.073664825046038
6,1.0166666666666666,138,25.41436464088398
6,1.1833333333333333,149,27.440147329650095
6,1.35,161,29.65009208103131
6,1.5166666666666666,181,33.33333333333333
6,1.6833333333333333,199,36.64825046040516
6,1.85,223,41.06813996316759
6,2.0166666666666666,239,44.01473296500921
6,2.183333333333333,254,46.77716390423573
6,2.3666666666666667,264,48.61878453038674
6,2.533333333333333,276,50.82872928176796
6,2.7,284,52.302025782688766
6,2.8666666666666667,284,52.302025782688766
6,3.033333333333333,286,52.67034990791897
6,3.2,286,52.67034990791897
6,3.3666666666666667,287,52.85451197053407
6,3.533333333333333,296,54.51197053406999
6,3.7,306,56.353591160220994
6,3.8833333333333333,316,58.195211786372006
6,4.05,316,58.195211786372006
6,4.216666666666667,322,59.30018416206262
6,4.383333333333334,330,60.773480662983424
6,4.55,334,61.51012891344383
6,4.716666666666667,340,62.61510128913444
6,4.9,343,63.16758747697975
6,5.066666666666666,347,63.90423572744015
6,5.233333333333333,354,65.19337016574586
6,5.4,360,66.29834254143645
6,5.566666666666666,362,66.66666666666666
6,5.733333333333333,370,68.13996316758748
6,5.9,370,68.13996316758748
6,6.083333333333333,370,68.13996316758748
6,6.25,370,68.13996316758748
6,6.416666666666667,370,68.13996316758748
6,6.583333333333333,370,68.13996316758748
6,6.75,370,68.13996316758748
6,6.916666666666667,372,68.50828729281768
6,7.083333333333333,373,68.69244935543279
6,7.25,377,69.42909760589319
6,7.416666666666667,381,70.1657458563536
6,7.583333333333333,390,71.8232044198895
6,7.766666666666667,392,72.19152854511971
6,7.933333333333334,400,73.66482504604052
6,8.1,401,73.84898710865562
6,8.266666666666667,404,74.40147329650092
6,8.433333333333334,405,74.58563535911603
6,8.6,405,74.58563535911603
6,8.766666666666667,405,74.58563535911603
6,8.933333333333334,406,74.76979742173113
6,9.1,409,75.32228360957643
6,9.266666666666667,409,75.32228360957643
6,9.433333333333334,409,75.32228360957643
6,9.616666666666667,409,75.32228360957643
6,9.783333333333333,409,75.32228360957643
6,9.95,409,75.32228360957643
6,10.116666666666667,410,75.50644567219152
6,10.283333333333333,410,75.50644567219152
6,10.45,410,75.50644567219152
6,10.616666666666667,414,76.24309392265194
6,10.783333333333333,415,76.42725598526704
6,10.95,415,76.42725598526704
6,11.133333333333333,415,76.42725598526704
6,11.3,415,76.42725598526704
6,11.466666666666667,423,77.90055248618785
6,11.633333333333333,427,78.63720073664825
6,11.8,427,78.63720073664825
6,11.966666666666667,432,79.55801104972376
6,12.133333333333333,449,82.68876611418048
6,12.3,453,83.42541436464089
6,12.466666666666667,453,83.42541436464089
6,12.633333333333333,454,83.60957642725599
6,12.8,455,83.79373848987109
6,12.983333333333333,461,84.8987108655617
6,13.15,467,86.0036832412523
6,13.316666666666666,468,86.1878453038674
6,13.483333333333333,469,86.3720073664825
6,13.65,469,86.3720073664825
6,13.816666666666666,469,86.3720073664825
6,13.983333333333333,470,86.55616942909761
6,14.166666666666666,470,86.55616942909761
6,14.333333333333334,470,86.55616942909761
6,14.5,470,86.55616942909761
6,14.666666666666666,470,86.55616942909761
6,14.833333333333334,471,86.74033149171271
6,15.0,473,87.10865561694291
7,0.0,20,3.683241252302026
7,0.18333333333333332,21,3.867403314917127
7,0.35,39,7.18232044198895
7,0.5166666666666667,52,9.576427255985267
7,0.6833333333333333,75,13.812154696132598
7,0.85,90,16.574585635359114
7,1.0166666666666666,102,18.784530386740332
7,1.1833333333333333,121,22.283609576427256
7,1.35,136,25.04604051565378
7,1.5166666666666666,161,29.65009208103131
7,1.6833333333333333,191,35.17495395948435
7,1.85,211,38.858195211786374
7,2.033333333333333,228,41.988950276243095
7,2.2,233,42.9097605893186
7,2.3666666666666667,248,45.67219152854512
7,2.533333333333333,248,45.67219152854512
7,2.7,251,46.224677716390424
7,2.8666666666666667,268,49.355432780847146
7,3.033333333333333,271,49.90791896869245
7,3.2,281,51.74953959484346
7,3.3666666666666667,298,54.88029465930019
7,3.533333333333333,304,55.98526703499079
7,3.7,304,55.98526703499079
7,3.8666666666666667,310,57.0902394106814
7,4.033333333333333,310,57.0902394106814
7,4.216666666666667,315,58.011049723756905
7,4.383333333333334,318,58.5635359116022
7,4.55,319,58.74769797421732
7,4.716666666666667,319,58.74769797421732
7,4.883333333333334,335,61.69429097605893
7,5.05,343,63.16758747697975
7,5.216666666666667,346,63.72007366482505
7,5.383333333333334,346,63.72007366482505
7,5.55,346,63.72007366482505
7,5.716666666666667,348,64.08839779005525
7,5.883333333333334,349,64.27255985267035
7,6.05,349,64.27255985267035
7,6.233333333333333,349,64.27255985267035
7,6.4,352,64.82504604051566
7,6.566666666666666,352,64.82504604051566
7,6.733333333333333,353,65.00920810313076
7,6.9,356,65.56169429097606
7,7.066666666666666,356,65.56169429097606
7,7.233333333333333,357,65.74585635359117
7,7.4,357,65.74585635359117
7,7.566666666666666,357,65.74585635359117
7,7.733333333333333,357,65.74585635359117
7,7.9,357,65.74585635359117
7,8.083333333333334,370,68.13996316758748
7,8.25,379,69.79742173112339
7,8.416666666666666,390,71.8232044198895
7,8.583333333333334,396,72.92817679558011
7,8.75,403,74.21731123388582
7,8.916666666666666,411,75.69060773480662
7,9.083333333333334,411,75.69060773480662
7,9.25,411,75.69060773480662
7,9.416666666666666,411,75.69060773480662
7,9.583333333333334,412,75.87476979742172
7,9.75,418,76.97974217311234
7,9.916666666666666,419,77.16390423572744
7,10.1,423,77.90055248618785
7,10.266666666666667,423,77.90055248618785
7,10.433333333333334,423,77.90055248618785
7,10.6,423,77.90055248618785
7,10.766666666666667,423,77.90055248618785
7,10.933333333333334,423,77.90055248618785
7,11.1,423,77.90055248618785
7,11.266666666666667,423,77.90055248618785
7,11.433333333333334,427,78.63720073664825
7,11.6,427,78.63720073664825
7,11.766666666666667,427,78.63720073664825
7,11.933333333333334,427,78.63720073664825
7,12.1,427,78.63720073664825
7,12.283333333333333,427,78.63720073664825
7,12.45,427,78.63720073664825
7,12.616666666666667,427,78.63720073664825
7,12.783333333333333,427,78.63720073664825
7,12.95,429,79.00552486187846
7,13.116666666666667,429,79.00552486187846
7,13.283333333333333,431,79.37384898710866
7,13.45,431,79.37384898710866
7,13.616666666666667,431,79.37384898710866
7,13.783333333333333,431,79.37384898710866
7,13.95,431,79.37384898710866
7,14.116666666666667,431,79.37384898710866
7,14.283333333333333,432,79.55801104972376
7,14.466666666666667,432,79.55801104972376
7,14.633333333333333,432,79.55801104972376
7,14.8,432,79.55801104972376
7,14.966666666666667,432,79.55801104972376
8,0.0,20,3.683241252302026
8,0.18333333333333332,21,3.867403314917127
8,0.35,37,6.8139963167587485
8,0.5166666666666667,51,9.392265193370166
8,0.6833333333333333,89,16.390423572744016
8,0.85,109,20.073664825046038
8,1.0166666666666666,110,20.257826887661142
8,1.1833333333333333,118,21.731123388581953
8,1.35,120,22.099447513812155
8,1.5166666666666666,138,25.41436464088398
8,1.7,139,25.59852670349908
8,1.8666666666666667,141,25.96685082872928
8,2.033333333333333,148,27.255985267034994
8,2.2,154,28.360957642725598
8,2.3666666666666667,160,29.46593001841621
8,2.533333333333333,161,29.65009208103131
8,2.7,161,29.65009208103131
8,2.8666666666666667,166,30.570902394106813
8,3.033333333333333,167,30.755064456721914
8,3.2,167,30.755064456721914
8,3.3666666666666667,168,30.939226519337016
8,3.55,168,30.939226519337016
8,3.716666666666667,168,30.939226519337016
8,3.8833333333333333,168,30.939226519337016
8,4.05,168,30.939226519337016
8,4.216666666666667,168,30.939226519337016
8,4.383333333333334,168,30.939226519337016
8,4.55,170,31.30755064456722
8,4.716666666666667,170,31.30755064456722
8,4.9,172,31.675874769797424
8,5.066666666666666,180,33.14917127071823
8,5.233333333333333,195,35.91160220994475
8,5.4,208,38.30570902394107
8,5.566666666666666,216,39.77900552486188
8,5.733333333333333,216,39.77900552486188
8,5.9,216,39.77900552486188
8,6.066666666666666,218,40.147329650092075
8,6.25,219,40.331491712707184
8,6.416666666666667,223,41.06813996316759
8,6.583333333333333,226,41.62062615101289
8,6.75,228,41.988950276243095
8,6.916666666666667,228,41.988950276243095
8,7.083333333333333,228,41.988950276243095
8,7.25,228,41.988950276243095
8,7.416666666666667,228,41.988950276243095
8,7.6,230,42.35727440147329
8,7.766666666666667,230,42.35727440147329
8,7.933333333333334,230,42.35727440147329
8,8.1,230,42.35727440147329
8,8.266666666666667,230,42.35727440147329
8,8.433333333333334,232,42.7255985267035
8,8.6,232,42.7255985267035
8,8.766666666666667,232,42.7255985267035
8,8.933333333333334,232,42.7255985267035
8,9.1,232,42.7255985267035
8,9.266666666666667,232,42.7255985267035
8,9.45,232,42.7255985267035
8,9.616666666666667,234,43.0939226519337
8,9.783333333333333,234,43.0939226519337
8,9.95,235,43.278084714548804
8,10.116666666666667,235,43.278084714548804
8,10.283333333333333,235,43.278084714548804
8,10.45,235,43.278084714548804
8,10.616666666666667,247,45.48802946593002
8,10.783333333333333,247,45.48802946593002
8,10.95,248,45.67219152854512
8,11.116666666666667,259,47.697974217311234
8,11.283333333333333,261,48.06629834254144
8,11.466666666666667,273,50.27624309392266
8,11.633333333333333,284,52.302025782688766
8,11.8,285,52.48618784530387
8,11.966666666666667,286,52.67034990791897
8,12.133333333333333,291,53.591160220994475
8,12.3,291,53.591160220994475
8,12.466666666666667,291,53.591160220994475
8,12.633333333333333,291,53.591160220994475
8,12.8,301,55.432780847145494
8,12.966666666666667,302,55.61694290976059
8,13.133333333333333,305,56.16942909760589
8,13.316666666666666,305,56.16942909760589
8,13.483333333333333,305,56.16942909760589
8,13.65,305,56.16942909760589
8,13.816666666666666,316,58.195211786372006
8,13.983333333333333,318,58.5635359116022
8,14.15,318,58.5635359116022
8,14.316666666666666,318,58.5635359116022
8,14.483333333333333,319,58.74769797421732
8,14.65,319,58.74769797421732
8,14.816666666666666,319,58.74769797421732
8,15.0,319,58.74769797421732
9,0.0,20,3.683241252302026
9,0.16666666666666666,20,3.683241252302026
9,0.3333333333333333,30,5.524861878453039
9,0.5,44,8.103130755064457
9,0.6666666666666666,73,13.443830570902392
9,0.8333333333333334,102,18.784530386740332
9,1.0,124,22.83609576427256
9,1.1666666666666667,131,24.12523020257827
9,1.35,133,24.49355432780847
9,1.5166666666666666,148,27.255985267034994
9,1.6833333333333333,168,30.939226519337016
9,1.85,188,34.622467771639045
9,2.0166666666666666,192,35.35911602209944
9,2.183333333333333,193,35.543278084714544
9,2.35,202,37.20073664825046
9,2.5166666666666666,206,37.93738489871086
9,2.683333333333333,206,37.93738489871086
9,2.85,208,38.30570902394107
9,3.033333333333333,208,38.30570902394107
9,3.2,208,38.30570902394107
9,3.3666666666666667,210,38.67403314917127
9,3.533333333333333,212,39.042357274401475
9,3.7,212,39.042357274401475
9,3.8666666666666667,212,39.042357274401475
9,4.033333333333333,212,39.042357274401475
9,4.2,217,39.963167587476974
9,4.366666666666666,225,41.43646408839779
9,4.533333333333333,241,44.38305709023941
9,4.7,257,47.32965009208103
9,4.883333333333334,265,48.80294659300184
9,5.05,267,49.171270718232044
9,5.216666666666667,271,49.90791896869245
9,5.383333333333334,273,50.27624309392266
9,5.55,278,51.19705340699816
9,5.716666666666667,285,52.48618784530387
9,5.883333333333334,294,54.14364640883977
9,6.05,316,58.195211786372006
9,6.216666666666667,330,60.773480662983424
9,6.383333333333334,337,62.06261510128913
9,6.55,337,62.06261510128913
9,6.716666666666667,337,62.06261510128913
9,6.9,337,62.06261510128913
9,7.066666666666666,338,62.246777163904234
9,7.233333333333333,339,62.430939226519335
9,7.4,339,62.430939226519335
9,7.566666666666666,341,62.79926335174954
9,7.733333333333333,341,62.79926335174954
9,7.9,341,62.79926335174954
9,8.066666666666666,341,62.79926335174954
9,8.233333333333333,341,62.79926335174954
9,8.4,344,63.35174953959485
9,8.566666666666666,344,63.35174953959485
9,8.733333333333333,348,64.08839779005525
9,8.9,352,64.82504604051566
9,9.083333333333334,352,64.82504604051566
9,9.25,352,64.82504604051566
9,9.416666666666666,353,65.00920810313076
9,9.583333333333334,355,65.37753222836096
9,9.75,358,65.93001841620627
9,9.916666666666666,358,65.93001841620627
9,10.083333333333334,358,65.93001841620627
9,10.25,359,66.11418047882137
9,10.416666666666666,361,66.48250460405156
9,10.583333333333334,362,66.66666666666666
9,10.75,363,66.85082872928176
9,10.916666666666666,364,67.03499079189686
9,11.1,364,67.03499079189686
9,11.266666666666667,365,67.21915285451196
9,11.433333333333334,365,67.21915285451196
9,11.6,366,67.40331491712708
9,11.766666666666667,367,67.58747697974218
9,11.933333333333334,367,67.58747697974218
9,12.1,367,67.58747697974218
9,12.266666666666667,367,67.58747697974218
9,12.433333333333334,368,67.77163904235728
9,12.6,369,67.95580110497238
9,12.766666666666667,369,67.95580110497238
9,12.933333333333334,371,68.32412523020258
9,13.1,373,68.69244935543279
9,13.283333333333333,373,68.69244935543279
9,13.45,376,69.24493554327809
9,13.616666666666667,378,69.61325966850829
9,13.783333333333333,378,69.61325966850829
9,13.95,380,69.9815837937385
9,14.116666666666667,380,69.9815837937385
9,14.283333333333333,380,69.9815837937385
9,14.45,381,70.1657458563536
9,14.616666666666667,390,71.8232044198895
9,14.783333333333333,397,73.11233885819522
9,14.95,399,73.48066298342542
